-0.022280000000000102,-0.0056,-0.64
-0.022260000000000103,-0.0024000000000000002,-0.6
-0.022240000000000103,-0.0056,-0.56
-0.022220000000000104,-0.0056,-0.6
-0.022200000000000105,-0.0088,-0.56
-0.022180000000000106,-0.0056,-0.64
-0.022160000000000107,-0.0064,-0.52
-0.022140000000000108,-0.0056,-0.64
-0.02212000000000011,-0.004,-0.64
-0.02210000000000011,-0.0056,-0.56
-0.02208000000000011,-0.008,-0.6
-0.02206000000000011,-0.0032,-0.6
-0.02204000000000011,-0.0016,-0.6
-0.022020000000000112,-0.0032,-0.68
-0.022000000000000113,-0.0048000000000000004,-0.68
-0.021980000000000114,-0.0064,-0.64
-0.021960000000000115,-0.0024000000000000002,-0.64
-0.021940000000000116,-0.0056,-0.6
-0.021920000000000116,-0.004,-0.68
-0.021900000000000117,-0.004,-0.64
-0.021880000000000118,-0.004,-0.64
-0.02186000000000012,-0.009600000000000001,-0.56
-0.02184000000000012,-0.0056,-0.6
-0.02182000000000012,-0.0056,-0.6
-0.02180000000000012,-0.0056,-0.6
-0.021780000000000122,-0.008,-0.64
-0.021760000000000123,-0.008,-0.56
-0.021740000000000124,-0.0016,-0.56
-0.021720000000000125,-0.0024000000000000002,-0.6
-0.021700000000000125,-0.0024000000000000002,-0.52
-0.021680000000000126,0.0016,-0.64
-0.021660000000000127,-0.004,-0.56
-0.021640000000000128,-0.0056,-0.68
-0.02162000000000013,0.0032,-0.6
-0.02160000000000013,0.004,-0.56
-0.02158000000000013,-0.0008,-0.6
-0.02156000000000013,-0.0008,-0.6
-0.021540000000000132,-0.0032,-0.64
-0.021520000000000133,-0.010400000000000001,-0.56
-0.021500000000000134,-0.0008,-0.56
-0.021480000000000134,-0.007200000000000001,-0.6
-0.021460000000000135,-0.0024000000000000002,-0.6
-0.021440000000000136,-0.0056,-0.6
-0.021420000000000137,-0.0032,-0.56
-0.021400000000000138,-0.0032,-0.6
-0.02138000000000014,-0.0016,-0.6
-0.02136000000000014,0.0016,-0.52
-0.02134000000000014,0.0,-0.6
-0.02132000000000014,0.0016,-0.48
-0.021300000000000142,0.0024000000000000002,-0.48
-0.021280000000000143,0.0008,-0.52
-0.021260000000000143,0.0024000000000000002,-0.44
-0.021240000000000144,0.0032,-0.48
-0.021220000000000145,0.0064,-0.44
-0.021200000000000146,0.0016,-0.44
-0.021180000000000147,-0.0048000000000000004,-0.44
-0.021160000000000147,-0.0024000000000000002,-0.6
-0.021140000000000148,-0.0024000000000000002,-0.44
-0.02112000000000015,0.0064,-0.44
-0.02110000000000015,-0.0008,-0.44
-0.02108000000000015,-0.0024000000000000002,-0.52
-0.02106000000000015,0.0008,-0.48
-0.021040000000000152,0.004,-0.44
-0.021020000000000153,0.004,-0.44
-0.021000000000000154,0.0056,-0.56
-0.020980000000000155,0.0016,-0.44
-0.020960000000000156,0.0056,-0.44
-0.020940000000000156,0.0008,-0.4
-0.020920000000000157,0.0056,-0.48
-0.020900000000000158,0.0048000000000000004,-0.48
-0.02088000000000016,0.004,-0.44
-0.02086000000000016,0.0056,-0.44
-0.02084000000000016,0.0,-0.44
-0.02082000000000016,0.008,-0.44
-0.020800000000000162,0.004,-0.36
-0.020780000000000163,0.0088,-0.36
-0.020760000000000164,0.010400000000000001,-0.36
-0.020740000000000165,0.0064,-0.4
-0.020720000000000165,0.0008,-0.32
-0.020700000000000166,0.0064,-0.32
-0.020680000000000167,0.0056,-0.32
-0.020660000000000168,0.007200000000000001,-0.32
-0.02064000000000017,0.0016,-0.4
-0.02062000000000017,0.0056,-0.4
-0.02060000000000017,0.0088,-0.32
-0.02058000000000017,0.0056,-0.32
-0.020560000000000172,0.009600000000000001,-0.36
-0.020540000000000173,0.0064,-0.4
-0.020520000000000174,0.007200000000000001,-0.36
-0.020500000000000174,0.0056,-0.28
-0.020480000000000175,0.007200000000000001,-0.32
-0.020460000000000176,0.007200000000000001,-0.32
-0.020440000000000177,0.0128,-0.28
-0.020420000000000178,0.0056,-0.24
-0.02040000000000018,0.0032,-0.24
-0.02038000000000018,0.009600000000000001,-0.28
-0.02036000000000018,0.0088,-0.2
-0.02034000000000018,0.0112,-0.2
-0.02032000000000018,0.0152,-0.2
-0.020300000000000182,0.013600000000000001,-0.24
-0.020280000000000183,0.0064,-0.24
-0.020260000000000184,0.004,-0.16
-0.020240000000000185,0.0064,-0.2
-0.020220000000000186,0.016800000000000002,-0.2
-0.020200000000000187,0.009600000000000001,-0.2
-0.020180000000000187,0.009600000000000001,-0.2
-0.020160000000000188,0.004,-0.12
-0.02014000000000019,0.0128,-0.16
-0.02012000000000019,0.014400000000000001,-0.16
-0.02010000000000019,0.0152,-0.12
-0.02008000000000019,0.009600000000000001,-0.12
-0.020060000000000192,0.0088,-0.16
-0.020040000000000193,0.0112,-0.16
-0.020020000000000194,0.009600000000000001,-0.08
-0.020000000000000195,0.014400000000000001,-0.08
-0.019980000000000196,0.016,-0.08
-0.019960000000000196,0.009600000000000001,-0.12
-0.019940000000000197,0.0184,-0.08
-0.019920000000000198,0.0128,-0.04
-0.0199000000000002,0.010400000000000001,-0.04
-0.0198800000000002,0.0128,-0.04
-0.0198600000000002,0.0112,-0.04
-0.0198400000000002,0.0184,-0.04
-0.019820000000000202,0.0088,0.0
-0.019800000000000203,0.016,0.0
-0.019780000000000204,0.0184,0.0
-0.019760000000000204,0.016,0.0
-0.019740000000000205,0.0184,0.04
-0.019720000000000206,0.0184,0.0
-0.019700000000000207,0.020800000000000003,0.0
-0.019680000000000208,0.0112,0.0
-0.01966000000000021,0.014400000000000001,0.04
-0.01964000000000021,0.0128,0.04
-0.01962000000000021,0.014400000000000001,0.04
-0.01960000000000021,0.016800000000000002,0.04
-0.019580000000000212,0.0128,0.04
-0.019560000000000213,0.013600000000000001,0.04
-0.019540000000000213,0.0184,0.12
-0.019520000000000214,0.016,0.12
-0.019500000000000215,0.016,0.12
-0.019480000000000216,0.0152,0.16
-0.019460000000000217,0.019200000000000002,0.16
-0.019440000000000218,0.019200000000000002,0.12
-0.01942000000000022,0.019200000000000002,0.2
-0.01940000000000022,0.016800000000000002,0.2
-0.01938000000000022,0.019200000000000002,0.16
-0.01936000000000022,0.02,0.16
-0.01934000000000022,0.0176,0.16
-0.019320000000000222,0.019200000000000002,0.2
-0.019300000000000223,0.0176,0.2
-0.019280000000000224,0.0176,0.16
-0.019260000000000225,0.016,0.2
-0.019240000000000226,0.0112,0.2
-0.019220000000000226,0.016,0.24
-0.019200000000000227,0.0184,0.24
-0.019180000000000228,0.02,0.2
-0.01916000000000023,0.0224,0.2
-0.01914000000000023,0.014400000000000001,0.24
-0.01912000000000023,0.016,0.24
-0.01910000000000023,0.0184,0.24
-0.019080000000000232,0.024800000000000003,0.28
-0.019060000000000233,0.02,0.2
-0.019040000000000234,0.016800000000000002,0.24
-0.019020000000000235,0.0184,0.24
-0.019000000000000235,0.02,0.24
-0.018980000000000236,0.019200000000000002,0.28
-0.018960000000000237,0.0224,0.24
-0.018940000000000238,0.02,0.32
-0.01892000000000024,0.023200000000000002,0.32
-0.01890000000000024,0.024800000000000003,0.32
-0.01888000000000024,0.0184,0.32
-0.01886000000000024,0.024,0.36
-0.018840000000000242,0.027200000000000002,0.44
-0.018820000000000243,0.0216,0.36
-0.018800000000000244,0.023200000000000002,0.36
-0.018780000000000244,0.0176,0.4
-0.018760000000000245,0.0216,0.4
-0.018740000000000246,0.0224,0.44
-0.018720000000000247,0.0216,0.44
-0.018700000000000248,0.0216,0.4
-0.01868000000000025,0.019200000000000002,0.4
-0.01866000000000025,0.028,0.4
-0.01864000000000025,0.024800000000000003,0.4
-0.01862000000000025,0.024800000000000003,0.4
-0.018600000000000252,0.0216,0.4
-0.018580000000000253,0.0184,0.44
-0.018560000000000253,0.024800000000000003,0.44
-0.018540000000000254,0.0224,0.44
-0.018520000000000255,0.027200000000000002,0.44
-0.018500000000000256,0.0256,0.44
-0.018480000000000257,0.0216,0.48
-0.018460000000000257,0.024800000000000003,0.48
-0.01844000000000026,0.016800000000000002,0.4
-0.01842000000000026,0.024,0.44
-0.01840000000000026,0.0216,0.52
-0.01838000000000026,0.0224,0.48
-0.01836000000000026,0.0176,0.52
-0.018340000000000262,0.027200000000000002,0.48
-0.018320000000000263,0.024800000000000003,0.52
-0.018300000000000264,0.02,0.52
-0.018280000000000265,0.023200000000000002,0.52
-0.018260000000000266,0.028,0.56
-0.018240000000000266,0.031200000000000002,0.48
-0.018220000000000267,0.024800000000000003,0.56
-0.018200000000000268,0.024,0.56
-0.01818000000000027,0.0256,0.56
-0.01816000000000027,0.0304,0.56
-0.01814000000000027,0.028800000000000003,0.56
-0.01812000000000027,0.024800000000000003,0.52
-0.018100000000000272,0.0216,0.56
-0.018080000000000273,0.024800000000000003,0.6
-0.018060000000000274,0.0264,0.6
-0.018040000000000275,0.024800000000000003,0.56
-0.018020000000000275,0.023200000000000002,0.56
-0.018000000000000276,0.024800000000000003,0.56
-0.017980000000000277,0.023200000000000002,0.56
-0.017960000000000278,0.028,0.56
-0.01794000000000028,0.0304,0.56
-0.01792000000000028,0.024800000000000003,0.6
-0.01790000000000028,0.024800000000000003,0.6
-0.01788000000000028,0.0264,0.6
-0.017860000000000282,0.028,0.6
-0.017840000000000283,0.027200000000000002,0.6
-0.017820000000000284,0.0296,0.6
-0.017800000000000284,0.024800000000000003,0.68
-0.017780000000000285,0.024800000000000003,0.64
-0.017760000000000286,0.023200000000000002,0.6
-0.017740000000000287,0.0216,0.64
-0.017720000000000288,0.028,0.68
-0.01770000000000029,0.027200000000000002,0.64
-0.01768000000000029,0.024800000000000003,0.64
-0.01766000000000029,0.028,0.64
-0.01764000000000029,0.028800000000000003,0.64
-0.01762000000000029,0.024,0.64
-0.017600000000000292,0.028,0.64
-0.017580000000000293,0.023200000000000002,0.68
-0.017560000000000294,0.028800000000000003,0.6
-0.017540000000000295,0.027200000000000002,0.6
-0.017520000000000296,0.024,0.6
-0.017500000000000297,0.027200000000000002,0.64
-0.017480000000000297,0.027200000000000002,0.64
-0.017460000000000298,0.024800000000000003,0.6
-0.0174400000000003,0.024800000000000003,0.64
-0.0174200000000003,0.0256,0.6
-0.0174000000000003,0.019200000000000002,0.68
-0.0173800000000003,0.0224,0.64
-0.017360000000000302,0.033600000000000005,0.64
-0.017340000000000303,0.023200000000000002,0.6
-0.017320000000000304,0.024800000000000003,0.64
-0.017300000000000305,0.016,0.64
-0.017280000000000306,0.0256,0.64
-0.017260000000000306,0.028,0.64
-0.017240000000000307,0.02,0.68
-0.017220000000000308,0.0216,0.64
-0.01720000000000031,0.023200000000000002,0.64
-0.01718000000000031,0.024800000000000003,0.64
-0.01716000000000031,0.0296,0.64
-0.01714000000000031,0.028,0.64
-0.017120000000000312,0.023200000000000002,0.64
-0.017100000000000313,0.016800000000000002,0.64
-0.017080000000000314,0.024800000000000003,0.6
-0.017060000000000314,0.0184,0.6
-0.017040000000000315,0.024800000000000003,0.6
-0.017020000000000316,0.028,0.6
-0.017000000000000317,0.020800000000000003,0.64
-0.016980000000000318,0.0264,0.64
-0.01696000000000032,0.027200000000000002,0.6
-0.01694000000000032,0.0224,0.6
-0.01692000000000032,0.0224,0.6
-0.01690000000000032,0.028,0.68
-0.016880000000000322,0.0256,0.64
-0.016860000000000323,0.020800000000000003,0.64
-0.016840000000000323,0.020800000000000003,0.64
-0.016820000000000324,0.027200000000000002,0.64
-0.016800000000000325,0.024,0.6
-0.016780000000000326,0.024800000000000003,0.6
-0.016760000000000327,0.0224,0.6
-0.016740000000000328,0.023200000000000002,0.64
-0.01672000000000033,0.019200000000000002,0.6
-0.01670000000000033,0.0216,0.6
-0.01668000000000033,0.0216,0.64
-0.01666000000000033,0.0256,0.64
-0.01664000000000033,0.02,0.6
-0.016620000000000332,0.0176,0.56
-0.016600000000000333,0.0216,0.56
-0.016580000000000334,0.0256,0.6
-0.016560000000000335,0.0216,0.6
-0.016540000000000336,0.0184,0.6
-0.016520000000000336,0.0216,0.52
-0.016500000000000337,0.0184,0.56
-0.016480000000000338,0.0184,0.56
-0.01646000000000034,0.0224,0.56
-0.01644000000000034,0.0216,0.52
-0.01642000000000034,0.0216,0.56
-0.01640000000000034,0.027200000000000002,0.6
-0.016380000000000342,0.013600000000000001,0.56
-0.016360000000000343,0.02,0.56
-0.016340000000000344,0.0224,0.56
-0.016320000000000345,0.0184,0.56
-0.016300000000000345,0.014400000000000001,0.56
-0.016280000000000346,0.0216,0.52
-0.016260000000000347,0.0224,0.52
-0.016240000000000348,0.0216,0.52
-0.01622000000000035,0.02,0.52
-0.01620000000000035,0.016,0.52
-0.01618000000000035,0.0184,0.52
-0.01616000000000035,0.0176,0.52
-0.016140000000000352,0.016,0.52
-0.016120000000000353,0.0216,0.48
-0.016100000000000354,0.0216,0.48
-0.016080000000000354,0.0184,0.48
-0.016060000000000355,0.02,0.48
-0.016040000000000356,0.012,0.48
-0.016020000000000357,0.02,0.48
-0.016000000000000358,0.0184,0.44
-0.01598000000000036,0.012,0.52
-0.01596000000000036,0.0152,0.44
-0.01594000000000036,0.0184,0.4
-0.01592000000000036,0.013600000000000001,0.4
-0.015900000000000362,0.020800000000000003,0.4
-0.015880000000000363,0.02,0.48
-0.015860000000000363,0.0152,0.4
-0.015840000000000364,0.0112,0.4
-0.015820000000000365,0.0128,0.4
-0.015800000000000366,0.016,0.4
-0.015780000000000367,0.016,0.36
-0.015760000000000367,0.0176,0.36
-0.01574000000000037,0.009600000000000001,0.36
-0.01572000000000037,0.010400000000000001,0.36
-0.01570000000000037,0.0056,0.36
-0.01568000000000037,0.016,0.32
-0.01566000000000037,0.016,0.36
-0.015640000000000372,0.016,0.36
-0.015620000000000373,0.0088,0.32
-0.015600000000000374,0.010400000000000001,0.32
-0.015580000000000375,0.0128,0.28
-0.015560000000000376,0.012,0.36
-0.015540000000000376,0.009600000000000001,0.32
-0.015520000000000377,0.012,0.32
-0.015500000000000378,0.0088,0.28
-0.015480000000000379,0.0088,0.32
-0.01546000000000038,0.009600000000000001,0.32
-0.01544000000000038,0.016,0.28
-0.015420000000000381,0.012,0.28
-0.015400000000000382,0.0088,0.32
-0.015380000000000383,0.0128,0.32
-0.015360000000000384,0.009600000000000001,0.24
-0.015340000000000385,0.009600000000000001,0.28
-0.015320000000000385,0.016,0.28
-0.015300000000000386,0.0128,0.24
-0.015280000000000387,0.0112,0.2
-0.015260000000000388,0.004,0.2
-0.015240000000000389,0.007200000000000001,0.2
-0.01522000000000039,0.014400000000000001,0.16
-0.01520000000000039,0.0128,0.2
-0.015180000000000391,0.0056,0.2
-0.015160000000000392,0.0064,0.16
-0.015140000000000393,0.0064,0.16
-0.015120000000000394,0.009600000000000001,0.12
-0.015100000000000394,0.004,0.12
-0.015080000000000395,0.0016,0.12
-0.015060000000000396,0.0032,0.08
-0.015040000000000397,0.008,0.08
-0.015020000000000398,0.0064,0.04
-0.015000000000000398,0.016,0.08
-0.0149800000000004,0.0048000000000000004,0.12
-0.0149600000000004,0.0048000000000000004,0.12
-0.014940000000000401,-0.0016,0.16
-0.014920000000000402,0.0024000000000000002,0.08
-0.014900000000000403,0.0112,0.04
-0.014880000000000403,0.0056,0.2
-0.014860000000000404,0.0064,0.12
-0.014840000000000405,0.0064,0.08
-0.014820000000000406,0.0024000000000000002,0.08
-0.014800000000000407,0.0088,0.04
-0.014780000000000407,0.008,0.08
-0.014760000000000408,0.004,0.04
-0.014740000000000409,0.0048000000000000004,0.04
-0.01472000000000041,0.0032,-0.04
-0.01470000000000041,0.0024000000000000002,0.0
-0.014680000000000411,0.0064,-0.08
-0.014660000000000412,0.0024000000000000002,-0.04
-0.014640000000000413,0.0048000000000000004,-0.12
-0.014620000000000414,0.007200000000000001,-0.04
-0.014600000000000415,0.004,-0.08
-0.014580000000000416,-0.0008,-0.12
-0.014560000000000416,-0.0016,-0.12
-0.014540000000000417,0.0024000000000000002,-0.12
-0.014520000000000418,0.007200000000000001,-0.04
-0.014500000000000419,0.0056,-0.08
-0.01448000000000042,0.0056,-0.08
-0.01446000000000042,-0.0024000000000000002,-0.08
-0.014440000000000421,0.004,-0.2
-0.014420000000000422,0.0,-0.12
-0.014400000000000423,0.004,-0.08
-0.014380000000000424,-0.0008,-0.12
-0.014360000000000425,0.0008,-0.12
-0.014340000000000425,0.0064,-0.16
-0.014320000000000426,0.0008,-0.16
-0.014300000000000427,0.0048000000000000004,-0.16
-0.014280000000000428,-0.0088,-0.2
-0.014260000000000429,-0.0032,-0.16
-0.01424000000000043,-0.0048000000000000004,-0.2
-0.01422000000000043,0.0032,-0.24
-0.014200000000000431,-0.0024000000000000002,-0.28
-0.014180000000000432,-0.0008,-0.2
-0.014160000000000433,0.0056,-0.24
-0.014140000000000433,0.0,-0.28
-0.014120000000000434,-0.0048000000000000004,-0.24
-0.014100000000000435,0.0048000000000000004,-0.2
-0.014080000000000436,-0.0016,-0.2
-0.014060000000000437,-0.0032,-0.36
-0.014040000000000438,-0.0024000000000000002,-0.24
-0.014020000000000438,-0.0056,-0.32
-0.01400000000000044,0.0,-0.24
-0.01398000000000044,-0.0024000000000000002,-0.28
-0.01396000000000044,-0.008,-0.36
-0.013940000000000442,-0.004,-0.28
-0.013920000000000442,0.0024000000000000002,-0.28
-0.013900000000000443,-0.0048000000000000004,-0.28
-0.013880000000000444,-0.0032,-0.32
-0.013860000000000445,-0.010400000000000001,-0.32
-0.013840000000000446,-0.0032,-0.36
-0.013820000000000447,-0.0056,-0.28
-0.013800000000000447,-0.0032,-0.32
-0.013780000000000448,-0.0032,-0.4
-0.013760000000000449,-0.0032,-0.2
-0.01374000000000045,0.0008,-0.28
-0.01372000000000045,0.0016,-0.28
-0.013700000000000451,-0.0056,-0.4
-0.013680000000000452,-0.007200000000000001,-0.44
-0.013660000000000453,-0.0024000000000000002,-0.36
-0.013640000000000454,-0.0056,-0.48
-0.013620000000000455,-0.0024000000000000002,-0.44
-0.013600000000000455,-0.008,-0.48
-0.013580000000000456,-0.013600000000000001,-0.52
-0.013560000000000457,-0.013600000000000001,-0.48
-0.013540000000000458,-0.0032,-0.4
-0.013520000000000459,-0.008,-0.52
-0.01350000000000046,-0.0016,-0.4
-0.01348000000000046,-0.0048000000000000004,-0.44
-0.013460000000000461,-0.007200000000000001,-0.44
-0.013440000000000462,-0.0056,-0.52
-0.013420000000000463,-0.0056,-0.48
-0.013400000000000464,-0.007200000000000001,-0.52
-0.013380000000000464,0.0,-0.4
-0.013360000000000465,-0.0048000000000000004,-0.44
-0.013340000000000466,-0.0024000000000000002,-0.48
-0.013320000000000467,-0.008,-0.52
-0.013300000000000468,-0.0008,-0.48
-0.013280000000000469,-0.004,-0.52
-0.01326000000000047,-0.0088,-0.6
-0.01324000000000047,-0.007200000000000001,-0.6
-0.013220000000000471,-0.0112,-0.52
-0.013200000000000472,-0.007200000000000001,-0.56
-0.013180000000000473,-0.0048000000000000004,-0.6
-0.013160000000000473,-0.0024000000000000002,-0.52
-0.013140000000000474,-0.008,-0.6
-0.013120000000000475,-0.008,-0.6
-0.013100000000000476,-0.0064,-0.56
-0.013080000000000477,-0.010400000000000001,-0.6
-0.013060000000000477,-0.0056,-0.6
-0.013040000000000478,-0.0056,-0.6
-0.013020000000000479,-0.008,-0.56
-0.01300000000000048,-0.007200000000000001,-0.56
-0.01298000000000048,-0.0024000000000000002,-0.6
-0.012960000000000482,-0.0056,-0.52
-0.012940000000000482,-0.0048000000000000004,-0.48
-0.012920000000000483,-0.0064,-0.6
-0.012900000000000484,-0.0056,-0.56
-0.012880000000000485,-0.012,-0.56
-0.012860000000000486,-0.0056,-0.64
-0.012840000000000486,-0.0032,-0.6
-0.012820000000000487,-0.0056,-0.64
-0.012800000000000488,-0.010400000000000001,-0.64
-0.012780000000000489,-0.010400000000000001,-0.64
-0.01276000000000049,-0.0112,-0.64
-0.01274000000000049,-0.0024000000000000002,-0.6
-0.012720000000000491,-0.007200000000000001,-0.6
-0.012700000000000492,-0.004,-0.6
-0.012680000000000493,-0.0032,-0.64
-0.012660000000000494,-0.0088,-0.64
-0.012640000000000495,-0.004,-0.6
-0.012620000000000495,-0.0056,-0.6
-0.012600000000000496,0.0008,-0.6
-0.012580000000000497,-0.0056,-0.64
-0.012560000000000498,-0.009600000000000001,-0.6
-0.012540000000000499,-0.007200000000000001,-0.6
-0.0125200000000005,-0.010400000000000001,-0.6
-0.0125000000000005,-0.0056,-0.6
-0.012480000000000501,-0.0064,-0.6
-0.012460000000000502,-0.0112,-0.6
-0.012440000000000503,-0.008,-0.64
-0.012420000000000504,-0.0056,-0.64
-0.012400000000000504,-0.009600000000000001,-0.64
-0.012380000000000505,-0.008,-0.64
-0.012360000000000506,-0.004,-0.6
-0.012340000000000507,-0.0064,-0.64
-0.012320000000000508,-0.0056,-0.68
-0.012300000000000508,-0.008,-0.64
-0.01228000000000051,-0.0088,-0.6
-0.01226000000000051,-0.0016,-0.64
-0.012240000000000511,-0.0064,-0.68
-0.012220000000000512,-0.0048000000000000004,-0.64
-0.012200000000000513,-0.0056,-0.6
-0.012180000000000513,-0.0064,-0.64
-0.012160000000000514,-0.0064,-0.6
-0.012140000000000515,-0.0024000000000000002,-0.6
-0.012120000000000516,-0.0024000000000000002,-0.6
-0.012100000000000517,-0.0032,-0.64
-0.012080000000000517,-0.008,-0.6
-0.012060000000000518,-0.004,-0.56
-0.012040000000000519,-0.0048000000000000004,-0.6
-0.01202000000000052,-0.0024000000000000002,-0.6
-0.01200000000000052,-0.0048000000000000004,-0.6
-0.011980000000000521,-0.004,-0.64
-0.011960000000000522,-0.0024000000000000002,-0.6
-0.011940000000000523,-0.0024000000000000002,-0.6
-0.011920000000000524,-0.0056,-0.64
-0.011900000000000525,-0.0024000000000000002,-0.64
-0.011880000000000526,-0.0056,-0.6
-0.011860000000000526,-0.004,-0.6
-0.011840000000000527,-0.0024000000000000002,-0.64
-0.011820000000000528,-0.0024000000000000002,-0.64
-0.011800000000000529,0.0016,-0.6
-0.01178000000000053,-0.0088,-0.68
-0.01176000000000053,-0.0032,-0.64
-0.011740000000000531,0.0024000000000000002,-0.6
-0.011720000000000532,-0.0016,-0.6
-0.011700000000000533,-0.0048000000000000004,-0.6
-0.011680000000000534,-0.008,-0.6
-0.011660000000000535,-0.0024000000000000002,-0.6
-0.011640000000000535,0.0008,-0.6
